temps	m
0.000375	100.000000
0.000003	103.000000
0.000002	106.000000
0.000002	109.000000
0.000002	112.000000
0.000002	115.000000
0.000002	118.000000
0.000001	121.000000
0.000002	124.000000
0.000001	127.000000
0.000002	130.000000
0.000002	133.000000
0.000002	136.000000
0.000002	139.000000
0.000001	142.000000
0.000002	145.000000
0.000002	148.000000
0.000002	151.000000
0.000002	154.000000
0.000002	157.000000
0.000001	160.000000
0.000001	163.000000
0.000002	166.000000
0.000002	169.000000
0.000001	172.000000
0.000002	175.000000
0.000002	178.000000
0.000002	181.000000
0.000002	184.000000
0.000002	187.000000
0.000002	190.000000
0.000002	193.000000
0.000002	196.000000
0.000002	199.000000
0.000002	202.000000
0.000005	205.000000
0.000003	208.000000
0.000003	211.000000
0.000003	214.000000
0.000003	217.000000
0.000003	220.000000
0.000003	223.000000
0.000003	226.000000
0.000003	229.000000
0.000003	232.000000
0.000003	235.000000
0.000002	238.000000
0.000003	241.000000
0.000002	244.000000
0.000002	247.000000
0.000002	250.000000
0.000002	253.000000
0.000002	256.000000
0.000002	259.000000
0.000002	262.000000
0.000002	265.000000
0.000002	268.000000
0.000002	271.000000
0.000002	274.000000
0.000002	277.000000
0.000003	280.000000
0.000002	283.000000
0.000002	286.000000
0.000002	289.000000
0.000003	292.000000
0.000002	295.000000
0.000002	298.000000
0.000002	301.000000
0.000002	304.000000
0.000002	307.000000
0.000002	310.000000
0.000002	313.000000
0.000003	316.000000
0.000002	319.000000
0.000002	322.000000
0.000002	325.000000
0.000002	328.000000
0.000002	331.000000
0.000002	334.000000
0.000002	337.000000
0.000001	340.000000
0.000001	343.000000
0.000002	346.000000
0.000002	349.000000
0.000002	352.000000
0.000002	355.000000
0.000002	358.000000
0.000001	361.000000
0.000001	364.000000
0.000002	367.000000
0.000002	370.000000
0.000001	373.000000
0.000002	376.000000
0.000001	379.000000
0.000002	382.000000
0.000002	385.000000
0.000002	388.000000
0.000002	391.000000
0.000001	394.000000
0.000002	397.000000
0.000002	400.000000
0.000002	403.000000
0.000002	406.000000
0.000002	409.000000
0.000002	412.000000
0.000001	415.000000
0.000002	418.000000
0.000001	421.000000
0.000002	424.000000
0.000002	427.000000
0.000002	430.000000
0.000002	433.000000
0.000002	436.000000
0.000002	439.000000
0.000002	442.000000
0.000002	445.000000
0.000002	448.000000
0.000002	451.000000
0.000002	454.000000
0.000002	457.000000
0.000002	460.000000
0.000001	463.000000
0.000002	466.000000
0.000002	469.000000
0.000002	472.000000
0.000002	475.000000
0.000002	478.000000
0.000002	481.000000
0.000002	484.000000
0.000002	487.000000
0.000002	490.000000
0.000002	493.000000
0.000002	496.000000
0.000002	499.000000
